type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
Flat,False,210,2nd,4,5,True,True,False,True,True,False,True,False,False,False,True,False,", Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.575755458856423,209.0
Flat,False,82,1st,2,2,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Luis de Salazar, 8, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.616582960604358,61.5
Flat,False,134,3rd,3,3,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,100.5
Flat,False,177,4th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Avenida de Concha Espina, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.252516253430337,132.75
Flat,False,82,1st,2,2,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,81.0
Flat,False,45,ground,1,1,True,True,False,True,True,False,False,False,False,False,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,44.0
Flat,False,65,4th,2,1,True,True,False,True,True,True,True,False,True,False,False,False,"Paseo de la Castellana, 298, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,7.164721664943138,48.75
Flat,False,85,1st,1,2,True,True,True,True,True,True,True,True,False,False,True,False,"Avenida de Burgos, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,7.156598962794904,80.0
Flat,False,115,3rd,4,2,True,True,False,True,True,True,True,False,False,True,False,False,"del Cardenal Siliceo, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.150776774295755,86.25
Flat,False,130,130,3,2,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.037392393735278,95.0
Flat,False,258,1st,2,3,True,True,True,True,True,True,True,True,False,True,True,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,193.5
Flat,False,82,1st,1,2,True,True,False,True,True,True,True,True,True,False,True,False,"Calle de Oruro, 4, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.734632350562967,65.0
Penthouse,False,80,80,1,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,70.0
Flat,False,113,1st,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Pasaje de San Pedro, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.7431732092366525,84.75
Flat,False,120,3rd,2,2,True,True,True,True,True,True,True,False,False,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,90.0
Flat,False,70,2nd,1,1,True,True,True,True,True,True,True,False,False,False,False,False,"Calle Pantoja, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.4303023175126,52.5
Flat,False,46,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,40.0
Flat,False,70,1st,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Cartagena, 158, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.752173040405774,52.5
Flat,False,108,5th,3,2,True,True,False,False,False,True,True,False,True,False,False,False,"Calle de Santa María Magdalena, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.866159981242624,81.0
Flat,False,102,9th,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle Profesor Waksman, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,76.5
Flat,False,75,2nd,1,1,True,True,False,True,True,True,True,False,False,False,True,False,"Avenida Pio XII, 92, Urb. 92, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.621861817082542,56.25
Flat,False,72,4th,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle Antonio Pérez, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.4034592681459146,62.0
Flat,False,166,1st,4,2,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.037392393735278,165.0
Flat,False,50,3rd,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle del Corazón de María, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.354667049428781,37.5
Flat,False,191,4th,4,3,True,True,True,True,True,True,True,True,False,False,False,False,"Barrio Nueva España, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.575755458856423,149.0
Flat,False,161,3rd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Avenida de Alberto de Alcocer, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.966892516819368,160.0
Flat,False,153,8th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,114.75
Flat,False,220,5th,4,3,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Rafael Salgado, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,165.0
Flat,False,200,8th,4,3,True,True,True,True,True,True,False,True,True,False,True,False,"Avenida de Pío XII, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.715079668478869,150.0
Flat,False,40,ground,1,1,True,True,False,True,True,True,True,False,False,True,False,False,"Paseo de la Castellana, 274, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.574224846334474,38.0
Flat,False,180,8th,3,3,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,135.0
Flat,False,142,3rd,4,2,True,True,True,True,True,True,False,True,False,True,True,False,"Calle del Corazón de María, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.354667049428781,82.0
Flat,False,112,2nd,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Paseo de la Habana, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.893572800846191,110.0
Penthouse,False,100,6th,2,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle Colombia, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.165372728353356,75.0
Duplex,False,363,ground,4,6,True,True,False,True,True,True,True,False,False,False,True,False,"Calle de Alfonso Rodríguez Santamaría, 4, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.856272658048429,272.25
Penthouse,False,180,3rd,4,4,True,True,True,True,True,True,False,True,False,True,True,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,135.0
Flat,False,65,7th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Paseo de la castellana, 266, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.390310572340169,48.75
Flat,False,223,3rd,5,3,True,True,True,True,True,True,True,True,False,True,True,False,"Calle Antonio Rodríguez Villa, 3, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.4844884826217055,167.25
Flat,True,56,4th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Mauricio Legendre, 38, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.795472955909416,42.0
Flat,True,85,6th,3,2,True,True,True,True,True,True,True,False,False,True,False,False,"Calle de López de Hoyos, 61, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.704011718416878,63.75
Flat,True,180,2nd,4,3,True,True,True,True,True,True,True,False,False,True,False,False,"Calle de Honduras, 13, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.2330457357614195,135.0
Flat,False,76,6th,1,1,True,True,False,False,False,True,True,False,False,False,False,False,"Calle de Juan Ramón Jiménez, 8, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.835237910448587,74.0
Flat,False,75,3rd,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Juan Ramón Jimenez, 8, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.835237910448587,56.25
Flat,False,181,4th,3,3,True,True,False,True,True,True,True,True,False,True,False,False,"Calle Álvarez de Baena, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,2.724861434675148,157.0
Flat,False,160,3rd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Avenida de Alberto Alcocer, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.966892516819368,120.0
Flat,False,200,3rd,4,5,True,True,False,True,True,True,True,True,False,False,True,False,"Paseo de la Habana, Madrid, 87, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.892194285047727,150.0
Flat,False,48,8th,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle Nuñez de Balboa, 118, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.018423986907236,36.0
Flat,False,175,5th,3,3,True,True,True,True,True,False,False,True,False,True,True,False,"Calle infanta teresa, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.572258744699337,131.25
Flat,False,211,4th,4,3,True,True,True,True,True,True,False,True,True,False,True,False,"Avenida de Pío XII, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.715079668478869,200.0
Duplex,False,517,ground,6,7,True,True,True,True,True,True,True,True,False,False,True,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,387.75
Flat,False,70,70,1,1,True,True,True,False,False,False,True,False,False,False,True,False,"Avenida de Pío XII, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.364712547198341,50.0
Flat,False,149,2nd,3,2,True,True,True,True,True,True,True,False,False,False,True,False,", Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.674803344549428,111.75
Flat,False,92,9th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle del Corazón de María, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.354667049428781,69.0
Flat,False,65,2nd,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Gabriel Lobo, 20, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.588908448217964,55.0
Flat,False,211,4th,4,3,True,True,True,True,True,True,False,True,False,False,True,False,"Avenida de Pío XII, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.715079668478869,200.0
Flat,False,91,2nd,3,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Nieremberg, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.368033066660659,75.0
Flat,False,202,5th,5,2,True,True,True,True,True,True,True,False,False,True,False,False,"Calle de Rafael Salgado, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,170.0
Flat,False,236,1st,3,2,True,True,False,True,True,False,True,False,False,False,True,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,177.0
Flat,True,50,1st,1,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle Apolonio Morales, 6, Urb. Jardin de Arichuna, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.553974233626116,44.0
Flat,False,151,6th,2,3,True,True,True,True,True,True,True,True,False,True,True,False,"Calle del Padre Damián, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.077838149894974,113.25
Flat,False,175,5th,3,3,True,True,True,True,True,False,False,True,False,False,True,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,131.25
Penthouse,True,62,7th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Santa Hortensia, 15, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.27065884007619,55.0
Flat,False,205,2nd,3,3,True,True,True,True,True,True,True,True,False,False,False,False,"Calle de Henri Dunant, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.133595292119251,153.75
Penthouse,False,130,4th,1,1,True,True,True,True,True,True,True,True,False,True,True,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,120.0
Flat,False,180,2nd,3,3,True,True,True,False,False,True,True,True,False,False,False,False,"Paseo de la Castellana, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.269174206620637,135.0
Duplex,True,75,4th,0,1,True,True,False,True,True,False,False,False,False,True,False,False,"Lopez de hoyos, 158, Urb. chamartim, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.282466221472514,70.0
Flat,False,45,2nd,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Avenida de Alberto Alcocer, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.966892516819368,33.75
Flat,False,123,4th,3,2,True,True,True,True,True,True,False,False,False,True,True,False,", Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.674803344549428,72.0
Flat,False,305,3rd,5,4,True,True,True,True,True,True,True,True,False,True,True,False,"Paseo de la Habana, Madrid, 71, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.6843471096222915,275.0
Duplex,True,136,1st,3,2,True,True,True,True,True,True,True,False,False,True,False,False,"Calle del Padre Damián, 31, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.98769316487766,125.0
Flat,False,211,4th,4,3,True,True,True,True,True,True,False,True,False,False,True,False,"Avenida de Pio XII, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.715079668478869,158.25
Flat,False,200,6th,4,3,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de Santiago Bernabéu, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.955667621263214,150.0
Penthouse,True,87,6th,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Canillas, 25, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.6719224313586185,76.0
Flat,False,250,3rd,5,3,True,True,True,True,True,True,True,True,False,True,False,False,"Paseo de la Castellana, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.3168792369897484,187.5
Flat,False,47,2nd,1,1,True,True,False,True,True,True,True,False,False,False,True,False,"Avenida de Alberto de Alcocer, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.966892516819368,35.25
Flat,False,180,8th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,160.0
Flat,False,158,4th,3,3,True,True,True,True,True,True,True,False,False,False,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,118.5
Penthouse,False,305,6th,4,5,True,True,False,False,False,False,False,False,False,False,False,False,", Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.674803344549428,228.75
Flat,False,115,1st,2,3,True,True,True,True,True,True,True,False,False,False,False,False,"Calle del Padre Damián, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.077838149894974,86.25
Flat,False,69,4th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Talavera, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.516479711746005,51.75
Flat,False,80,4th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,60.0
Flat,False,90,1st,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,67.5
Flat,False,65,9th,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Rafael Herrera, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.870955399543123,60.0
Flat,False,108,3rd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Santa María Magdalena, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.866159981242624,81.0
Flat,False,63,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.037392393735278,55.0
Flat,False,220,6th,4,3,True,True,True,True,True,True,True,True,False,False,True,False,"guatemala, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.401949760347373,214.0
Flat,False,100,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle San Ernesto, 4, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.268528472434616,75.0
Flat,False,105,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,91.0
Flat,False,64,1st,1,1,True,True,False,True,True,True,False,False,False,True,False,False,"Calle de Víctor de la Serna, 5, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.752048476491453,54.0
Duplex,False,136,1st,2,2,True,True,False,True,True,True,True,False,False,True,False,False,"Calle del Padre Damián, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,102.0
Flat,True,160,8th,3,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Profesor Waksman, 3, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.561165299642211,120.0
Flat,False,97,97,2,2,True,True,False,True,True,False,True,False,False,True,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,82.0
Flat,False,145,6th,4,2,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,108.75
Flat,False,120,4th,3,2,True,True,True,True,True,False,True,False,False,True,True,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,90.0
Flat,False,120,20th,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Avenida de América, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.957197898143026,90.0
Flat,False,190,4th,2,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de María de Molina, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,2.8317118092193008,142.5
Flat,False,121,2nd,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Eugenio Salazar, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.09568640319277,105.0
Flat,False,38,4th,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Zabaleta, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.783768207366264,28.5
Flat,False,95,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Principe De Vergara, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.903672449705414,90.0
Flat,False,85,4th,3,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle del Príncipe de Vergara, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.903672449705414,70.0
Flat,False,150,6th,4,2,True,True,False,False,False,False,False,False,False,False,False,False,"Paseo DE LA HABANA, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.893572800846191,112.5
Flat,False,75,1st,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Profesor Waksman, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,56.25
Duplex,False,230,3rd,2,3,True,True,False,True,True,True,True,True,False,True,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,180.0
Flat,False,88,2nd,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle Antonio Pérez, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.4034592681459146,80.0
Flat,False,78,2nd,2,1,True,True,False,True,True,False,True,False,True,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,77.0
Duplex,False,210,ground,3,1,True,True,False,True,True,False,True,True,True,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,209.0
Flat,True,138,10th,4,2,True,True,True,True,True,True,True,True,False,False,False,False,"Calle de San Nazario, 6, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.678565678979537,103.5
Flat,False,113,4th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Paseo DE LA CASTELLANA, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.3168792369897484,95.0
Flat,False,123,4th,4,2,True,True,False,True,True,True,True,True,False,True,False,False,"Calle de Sánchez Pacheco, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.341723269653018,109.0
Flat,False,52,3rd,1,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.575755458856423,51.0
Flat,False,80,1st,3,1,True,True,False,True,True,True,False,False,False,False,False,False,"Costa Rica, 26, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,75.0
Semi-detached,False,400,4,5,4,True,False,True,True,True,True,True,True,False,True,True,False,", Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.575755458856423,300.0
Flat,False,170,2nd,3,2,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,127.5
Flat,False,119,1st,1,2,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de la Drácena, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.876086730820737,89.25
Flat,False,190,3rd,2,3,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,142.5
Flat,True,129,1st,2,2,True,True,False,True,True,True,True,True,True,False,False,False,"Avenida de Concha Espina, 57, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.397721223559528,96.75
Flat,False,71,4th,1,1,True,True,False,True,True,True,True,False,True,False,False,False,"Plaza de Valparaíso, 4, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.719553643745505,59.0
Duplex,False,120,13th,3,3,True,True,True,True,True,True,True,False,False,False,False,False,"Calle PADRE CLARET NN, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.882594299361803,90.0
Flat,True,57,3rd,1,1,True,True,False,True,True,True,False,True,False,False,False,False,"Calle de costa rica, 9, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.276965573925673,42.75
Flat,False,50,2nd,1,1,True,True,True,True,True,True,True,False,False,True,True,False,"Paseo DE LA HABANA/PALACIO DUQUES DE PASTRANA, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.016627564762023,37.5
