price,type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
1170.791015625,Flat,False,65,4th,2,1,True,True,False,True,True,True,True,False,True,False,False,False,"Paseo de la Castellana, 298, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,7.164721664943138,48.75
1284.2059326171875,Flat,False,85,1st,1,2,True,True,True,True,True,True,True,True,False,False,True,False,"Avenida de Burgos, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,7.156598962794904,80.0
1619.0126953125,Flat,False,115,3rd,4,2,True,True,False,True,True,True,True,False,False,True,False,False,"del Cardenal Siliceo, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.150776774295755,86.25
1965.0777587890625,Flat,False,130,130,3,2,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.037392393735278,95.0
4828.7373046875,Flat,False,258,1st,2,3,True,True,True,True,True,True,True,True,False,True,True,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,193.5
1565.57470703125,Flat,False,82,1st,1,2,True,True,False,True,True,True,True,True,True,False,True,False,"Calle de Oruro, 4, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.734632350562967,65.0
2044.87060546875,Penthouse,False,80,80,1,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,70.0
1256.716552734375,Flat,False,113,1st,3,1,True,True,False,True,True,False,False,True,False,False,False,False,"Pasaje de San Pedro, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.7431732092366525,84.75
2182.879150390625,Flat,False,120,3rd,2,2,True,True,True,True,True,True,True,False,False,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,90.0
1279.14453125,Flat,False,70,2nd,1,1,True,True,True,True,True,True,True,False,False,False,False,False,"Calle Pantoja, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.4303023175126,52.5
1179.125732421875,Flat,False,46,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,40.0
1593.3616943359375,Flat,False,70,1st,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Cartagena, 158, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.752173040405774,52.5
1717.6856689453125,Flat,False,108,5th,3,2,True,True,False,False,False,True,True,False,True,False,False,False,"Calle de Santa María Magdalena, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.866159981242624,81.0
1792.9013671875,Flat,False,102,9th,3,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle Profesor Waksman, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,76.5
1517.9022216796875,Flat,False,75,2nd,1,1,True,True,False,True,True,True,True,False,False,False,True,False,"Avenida Pio XII, 92, Urb. 92, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.621861817082542,56.25
1199.4853515625,Flat,False,72,4th,2,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle Antonio Pérez, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.4034592681459146,62.0
2227.091796875,Flat,False,166,1st,4,2,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.037392393735278,165.0
1360.0606689453125,Flat,False,50,3rd,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Calle del Corazón de María, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.354667049428781,37.5
3051.737548828125,Flat,False,191,4th,4,3,True,True,True,True,True,True,True,True,False,False,False,False,"Barrio Nueva España, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.575755458856423,149.0
2540.1064453125,Flat,False,161,3rd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Avenida de Alberto de Alcocer, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.966892516819368,160.0
2902.632080078125,Flat,False,153,8th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,114.75
3313.2421875,Flat,False,220,5th,4,3,True,True,True,True,True,True,True,False,False,False,False,False,"Calle de Rafael Salgado, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,165.0
3332.920654296875,Flat,False,200,8th,4,3,True,True,True,True,True,True,False,True,True,False,True,False,"Avenida de Pío XII, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.715079668478869,150.0
1042.0108642578125,Flat,False,40,ground,1,1,True,True,False,True,True,True,True,False,False,True,False,False,"Paseo de la Castellana, 274, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.574224846334474,38.0
2676.64306640625,Flat,False,180,8th,3,3,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,135.0
2280.66064453125,Flat,False,142,3rd,4,2,True,True,True,True,True,True,False,True,False,True,True,False,"Calle del Corazón de María, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.354667049428781,82.0
2063.552978515625,Flat,False,112,2nd,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Paseo de la Habana, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.893572800846191,110.0
1601.0599365234375,Penthouse,False,100,6th,2,2,True,True,False,True,True,True,False,True,False,False,False,False,"Calle Colombia, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.165372728353356,75.0
12328.359375,Duplex,False,363,ground,4,6,True,True,False,True,True,True,True,False,False,False,True,False,"Calle de Alfonso Rodríguez Santamaría, 4, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.856272658048429,272.25
6741.8427734375,Penthouse,False,180,3rd,4,4,True,True,True,True,True,True,False,True,False,True,True,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,135.0
1821.58935546875,Flat,False,65,7th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Paseo de la castellana, 266, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.390310572340169,48.75
4397.25244140625,Flat,False,223,3rd,5,3,True,True,True,True,True,True,True,True,False,True,True,False,"Calle Antonio Rodríguez Villa, 3, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.484488482621705,167.25
1024.29736328125,Flat,True,56,4th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Mauricio Legendre, 38, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.795472955909416,42.0
2032.1368408203125,Flat,True,85,6th,3,2,True,True,True,True,True,True,True,False,False,True,False,False,"Calle de López de Hoyos, 61, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.704011718416878,63.75
3173.9296875,Flat,True,180,2nd,4,3,True,True,True,True,True,True,True,False,False,True,False,False,"Calle de Honduras, 13, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.23304573576142,135.0
1876.1182861328125,Flat,False,76,6th,1,1,True,True,False,False,False,True,True,False,False,False,False,False,"Calle de Juan Ramón Jiménez, 8, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.835237910448587,74.0
1819.733642578125,Flat,False,75,3rd,2,1,True,True,False,True,True,True,True,False,False,False,False,False,"Juan Ramón Jimenez, 8, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.835237910448587,56.25
3208.14208984375,Flat,False,181,4th,3,3,True,True,False,True,True,True,True,True,False,True,False,False,"Calle Álvarez de Baena, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,2.724861434675148,157.0
2516.2080078125,Flat,False,160,3rd,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Avenida de Alberto Alcocer, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.966892516819368,120.0
6584.76318359375,Flat,False,200,3rd,4,5,True,True,False,True,True,True,True,True,False,False,True,False,"Paseo de la Habana, Madrid, 87, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.892194285047727,150.0
1970.5439453125,Flat,False,48,8th,1,1,True,True,False,True,True,True,False,False,False,False,False,False,"Calle Nuñez de Balboa, 118, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.018423986907236,36.0
3191.37255859375,Flat,False,175,5th,3,3,True,True,True,True,True,False,False,True,False,True,True,False,"Calle infanta teresa, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.572258744699337,131.25
3273.15576171875,Flat,False,211,4th,4,3,True,True,True,True,True,True,False,True,True,False,True,False,"Avenida de Pío XII, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.715079668478869,200.0
8191.29296875,Duplex,False,517,ground,6,7,True,True,True,True,True,True,True,True,False,False,True,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,387.75
1365.59326171875,Flat,False,70,70,1,1,True,True,True,False,False,False,True,False,False,False,True,False,"Avenida de Pío XII, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.364712547198341,50.0
2223.318359375,Flat,False,149,2nd,3,2,True,True,True,True,True,True,True,False,False,False,True,False,", Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.674803344549428,111.75
1581.2320556640625,Flat,False,92,9th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle del Corazón de María, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.354667049428781,69.0
1271.5726318359375,Flat,False,65,2nd,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Gabriel Lobo, 20, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.588908448217964,55.0
3239.654296875,Flat,False,211,4th,4,3,True,True,True,True,True,True,False,True,False,False,True,False,"Avenida de Pío XII, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.715079668478869,200.0
1452.83740234375,Flat,False,91,2nd,3,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Nieremberg, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.368033066660659,75.0
2850.01513671875,Flat,False,202,5th,5,2,True,True,True,True,True,True,True,False,False,True,False,False,"Calle de Rafael Salgado, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,170.0
3638.04345703125,Flat,False,236,1st,3,2,True,True,False,True,True,False,True,False,False,False,True,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,177.0
1112.775146484375,Flat,True,50,1st,1,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle Apolonio Morales, 6, Urb. Jardin de Arichuna, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.553974233626116,44.0
2921.219970703125,Flat,False,151,6th,2,3,True,True,True,True,True,True,True,True,False,True,True,False,"Calle del Padre Damián, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.077838149894974,113.25
3206.80419921875,Flat,False,175,5th,3,3,True,True,True,True,True,False,False,True,False,False,True,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,131.25
1112.5184326171875,Penthouse,True,62,7th,1,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Santa Hortensia, 15, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.27065884007619,55.0
3310.1494140625,Flat,False,205,2nd,3,3,True,True,True,True,True,True,True,True,False,False,False,False,"Calle de Henri Dunant, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.133595292119251,153.75
3674.36376953125,Penthouse,False,130,4th,1,1,True,True,True,True,True,True,True,True,False,True,True,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,120.0
3053.671142578125,Flat,False,180,2nd,3,3,True,True,True,False,False,True,True,True,False,False,False,False,"Paseo de la Castellana, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.269174206620637,135.0
1074.86865234375,Duplex,True,75,4th,0,1,True,True,False,True,True,False,False,False,False,True,False,False,"Lopez de hoyos, 158, Urb. chamartim, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.282466221472514,70.0
1434.1080322265625,Flat,False,45,2nd,1,1,True,True,False,True,True,False,True,False,False,False,False,False,"Avenida de Alberto Alcocer, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.966892516819368,33.75
1688.9725341796875,Flat,False,123,4th,3,2,True,True,True,True,True,True,False,False,False,True,True,False,", Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.674803344549428,72.0
7435.3193359375,Flat,False,305,3rd,5,4,True,True,True,True,True,True,True,True,False,True,True,False,"Paseo de la Habana, Madrid, 71, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.684347109622292,275.0
1689.6900634765625,Duplex,True,136,1st,3,2,True,True,True,True,True,True,True,False,False,True,False,False,"Calle del Padre Damián, 31, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.98769316487766,125.0
3181.400634765625,Flat,False,211,4th,4,3,True,True,True,True,True,True,False,True,False,False,True,False,"Avenida de Pio XII, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.715079668478869,158.25
4368.96142578125,Flat,False,200,6th,4,3,True,True,True,True,True,True,True,False,False,True,True,False,"Calle de Santiago Bernabéu, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.955667621263214,150.0
1324.2210693359375,Penthouse,True,87,6th,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Canillas, 25, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.6719224313586185,76.0
4330.7841796875,Flat,False,250,3rd,5,3,True,True,True,True,True,True,True,True,False,True,False,False,"Paseo de la Castellana, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.3168792369897484,187.5
1222.0634765625,Flat,False,47,2nd,1,1,True,True,False,True,True,True,True,False,False,False,True,False,"Avenida de Alberto de Alcocer, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.966892516819368,35.25
2555.795166015625,Flat,False,180,8th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,160.0
2366.61767578125,Flat,False,158,4th,3,3,True,True,True,True,True,True,True,False,False,False,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,118.5
5220.73486328125,Penthouse,False,305,6th,4,5,True,True,False,False,False,False,False,False,False,False,False,False,", Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,6.674803344549428,228.75
1904.13720703125,Flat,False,115,1st,2,3,True,True,True,True,True,True,True,False,False,False,False,False,"Calle del Padre Damián, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.077838149894974,86.25
1595.6734619140625,Flat,False,69,4th,3,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Talavera, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.516479711746005,51.75
1605.8338623046875,Flat,False,80,4th,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,60.0
1488.6785888671875,Flat,False,90,1st,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,67.5
1094.128173828125,Flat,False,65,9th,1,1,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Rafael Herrera, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.870955399543123,60.0
1781.7479248046875,Flat,False,108,3rd,2,2,True,True,False,True,True,True,True,False,True,False,False,False,"Calle de Santa María Magdalena, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.866159981242624,81.0
1154.85888671875,Flat,False,63,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.037392393735278,55.0
3174.603759765625,Flat,False,220,6th,4,3,True,True,True,True,True,True,True,True,False,False,True,False,"guatemala, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.401949760347373,214.0
2361.077392578125,Flat,False,100,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle San Ernesto, 4, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.268528472434616,75.0
2203.956298828125,Flat,False,105,3rd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,91.0
1228.76708984375,Flat,False,64,1st,1,1,True,True,False,True,True,True,False,False,False,True,False,False,"Calle de Víctor de la Serna, 5, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.752048476491453,54.0
1726.72998046875,Duplex,False,136,1st,2,2,True,True,False,True,True,True,True,False,False,True,False,False,"Calle del Padre Damián, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,102.0
2613.99853515625,Flat,True,160,8th,3,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Profesor Waksman, 3, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.561165299642211,120.0
1464.345458984375,Flat,False,97,97,2,2,True,True,False,True,True,False,True,False,False,True,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,82.0
2640.666259765625,Flat,False,145,6th,4,2,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,108.75
2120.4970703125,Flat,False,120,4th,3,2,True,True,True,True,True,False,True,False,False,True,True,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,90.0
1902.496337890625,Flat,False,120,20th,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Avenida de América, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.957197898143026,90.0
3667.827392578125,Flat,False,190,4th,2,3,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de María de Molina, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,2.8317118092193008,142.5
1786.8963623046875,Flat,False,121,2nd,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Calle de Eugenio Salazar, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.09568640319277,105.0
928.6896362304688,Flat,False,38,4th,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Zabaleta, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.783768207366264,28.5
1671.5118408203125,Flat,False,95,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Principe De Vergara, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.903672449705414,90.0
1542.8402099609375,Flat,False,85,4th,3,2,True,True,False,True,True,False,False,False,False,False,False,False,"Calle del Príncipe de Vergara, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.903672449705414,70.0
2087.08251953125,Flat,False,150,6th,4,2,True,True,False,False,False,False,False,False,False,False,False,False,"Paseo DE LA HABANA, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.893572800846191,112.5
1556.5341796875,Flat,False,75,1st,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle Profesor Waksman, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,56.25
3946.635498046875,Duplex,False,230,3rd,2,3,True,True,False,True,True,True,True,True,False,True,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,180.0
1674.1141357421875,Flat,False,88,2nd,2,2,True,True,True,True,True,True,True,False,False,False,False,False,"Calle Antonio Pérez, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.4034592681459146,80.0
1696.5938720703125,Flat,False,78,2nd,2,1,True,True,False,True,True,False,True,False,True,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,77.0
3313.031982421875,Duplex,False,210,ground,3,1,True,True,False,True,True,False,True,True,True,False,False,False,", Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.239223161668746,209.0
1907.53759765625,Flat,True,138,10th,4,2,True,True,True,True,True,True,True,True,False,False,False,False,"Calle de San Nazario, 6, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.678565678979537,103.5
2137.579833984375,Flat,False,113,4th,2,2,True,True,False,True,True,True,True,True,False,False,False,False,"Paseo DE LA CASTELLANA, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.3168792369897484,95.0
1826.7210693359375,Flat,False,123,4th,4,2,True,True,False,True,True,True,True,True,False,True,False,False,"Calle de Sánchez Pacheco, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.341723269653018,109.0
1200.267333984375,Flat,False,52,3rd,1,1,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.575755458856423,51.0
